pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
10016,1741785891.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.31,53.82,cputime,2.5100000000000002
10018,1741785891.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.459999999999994,53.96999999999999,cputime,2.51
10022,1741785891.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.44,53.949999999999996,cputime,2.5100000000000002
10017,1741785891.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.58,54.08,cputime,2.5
10020,1741785891.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.85,54.57,cputime,2.72
10019,1741785891.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.68,54.26,cputime,2.58
10021,1741785891.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.9,54.46,cputime,2.56
10015,1741785891.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.02000000000001,121.55000000000001,cputime,2.53
10018,1741785892.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.489999999999995,53.99999999999999,cputime,2.51
10017,1741785892.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.61,54.11,cputime,2.5
10019,1741785892.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.71,54.29,cputime,2.58
10016,1741785892.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.34,53.85,cputime,2.5100000000000002
10022,1741785892.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.47,53.98,cputime,2.5100000000000002
10020,1741785892.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.879999999999995,54.599999999999994,cputime,2.72
10021,1741785892.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.94,54.5,cputime,2.56
10015,1741785892.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.16,121.69,cputime,2.53
10018,1741785893.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.53,54.04,cputime,2.51
10016,1741785893.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.379999999999995,53.88999999999999,cputime,2.5100000000000002
10017,1741785893.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.650000000000006,54.17000000000001,cputime,2.52
10019,1741785893.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.739999999999995,54.31999999999999,cputime,2.58
10022,1741785893.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.510000000000005,54.02,cputime,2.5100000000000002
10020,1741785893.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.92,54.64,cputime,2.72
10021,1741785893.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,51.97,54.53,cputime,2.56
10015,1741785893.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.28999999999999,121.83,cputime,2.54
10016,1741785894.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.41,53.919999999999995,cputime,2.5100000000000002
10018,1741785894.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.56,54.07,cputime,2.51
10022,1741785894.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.54,54.05,cputime,2.5100000000000002
10019,1741785894.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.78,54.36,cputime,2.58
10021,1741785894.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.010000000000005,54.57000000000001,cputime,2.56
10017,1741785894.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.69,54.21,cputime,2.52
10020,1741785894.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.96,54.68,cputime,2.72
10015,1741785894.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.43,121.97000000000001,cputime,2.54
10018,1741785895.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.6,54.11,cputime,2.51
10016,1741785895.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.45,53.96,cputime,2.5100000000000002
10019,1741785895.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.82,54.4,cputime,2.58
10017,1741785895.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.73,54.25,cputime,2.52
10022,1741785895.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.59,54.1,cputime,2.5100000000000002
10020,1741785895.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.0,54.72,cputime,2.72
10021,1741785895.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.040000000000006,54.60000000000001,cputime,2.56
10015,1741785895.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.49,122.03,cputime,2.54
10018,1741785896.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.629999999999995,54.13999999999999,cputime,2.51
10016,1741785896.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.480000000000004,53.99,cputime,2.5100000000000002
10017,1741785896.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.760000000000005,54.28000000000001,cputime,2.52
10019,1741785896.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.86,54.44,cputime,2.58
10020,1741785896.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.03,54.75,cputime,2.72
10022,1741785896.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.620000000000005,54.13,cputime,2.5100000000000002
10021,1741785896.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.08,54.64,cputime,2.56
10015,1741785896.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.52,122.06,cputime,2.54
10016,1741785897.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.519999999999996,54.04,cputime,2.52
10018,1741785897.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.67,54.18,cputime,2.51
10022,1741785897.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.66,54.169999999999995,cputime,2.5100000000000002
10017,1741785897.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.8,54.32,cputime,2.52
10021,1741785897.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.11,54.68,cputime,2.57
10019,1741785897.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.9,54.489999999999995,cputime,2.59
10020,1741785897.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.07,54.79,cputime,2.72
10015,1741785897.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.66,122.2,cputime,2.54
10018,1741785898.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.71,54.22,cputime,2.51
10017,1741785898.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.83,54.35,cputime,2.52
10019,1741785898.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.93,54.519999999999996,cputime,2.59
10022,1741785898.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.69,54.199999999999996,cputime,2.5100000000000002
10020,1741785898.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.099999999999994,54.81999999999999,cputime,2.72
10016,1741785898.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.56,54.080000000000005,cputime,2.52
10021,1741785898.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.15,54.72,cputime,2.57
10015,1741785898.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.80000000000001,122.34000000000002,cputime,2.54
10018,1741785899.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.75,54.269999999999996,cputime,2.5199999999999996
10019,1741785899.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.97,54.56,cputime,2.59
10016,1741785899.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.599999999999994,54.12,cputime,2.52
10020,1741785899.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.14,54.87,cputime,2.73
10022,1741785899.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.730000000000004,54.25000000000001,cputime,2.52
10017,1741785899.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.870000000000005,54.400000000000006,cputime,2.53
10021,1741785899.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.19,54.769999999999996,cputime,2.58
10015,1741785899.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,119.94,122.49,cputime,2.55
10018,1741785900.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.78,54.3,cputime,2.5199999999999996
10019,1741785900.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.0,54.59,cputime,2.59
10016,1741785900.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.629999999999995,54.15,cputime,2.52
10017,1741785900.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.92,54.45,cputime,2.53
10022,1741785900.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.76,54.28,cputime,2.52
10020,1741785900.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.18,54.91,cputime,2.73
10021,1741785900.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.230000000000004,54.81,cputime,2.58
10015,1741785900.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.09,122.64,cputime,2.55
10018,1741785901.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.82,54.34,cputime,2.5199999999999996
10019,1741785901.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.040000000000006,54.63000000000001,cputime,2.59
10022,1741785901.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.81,54.330000000000005,cputime,2.52
10017,1741785901.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.95,54.480000000000004,cputime,2.53
10016,1741785901.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.67,54.190000000000005,cputime,2.52
10020,1741785901.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.22,54.949999999999996,cputime,2.73
10021,1741785901.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.260000000000005,54.84,cputime,2.58
10015,1741785901.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.25,122.81,cputime,2.5599999999999996
10018,1741785902.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.849999999999994,54.36999999999999,cputime,2.5199999999999996
10016,1741785902.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.7,54.220000000000006,cputime,2.52
10019,1741785902.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.08,54.67,cputime,2.59
10017,1741785902.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.980000000000004,54.510000000000005,cputime,2.53
10021,1741785902.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.3,54.879999999999995,cputime,2.58
10020,1741785902.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.25,54.98,cputime,2.73
10022,1741785902.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.84,54.36000000000001,cputime,2.52
10015,1741785902.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.28999999999999,122.85,cputime,2.5599999999999996
10018,1741785903.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.89,54.42,cputime,2.53
10016,1741785903.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.75,54.28,cputime,2.5300000000000002
10022,1741785903.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.879999999999995,54.41,cputime,2.5300000000000002
10017,1741785903.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,52.019999999999996,54.55,cputime,2.53
10019,1741785903.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.12,54.73,cputime,2.6100000000000003
10020,1741785903.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.290000000000006,55.02,cputime,2.73
10021,1741785903.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.33,54.91,cputime,2.58
10015,1741785903.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.43,122.99000000000001,cputime,2.5599999999999996
10018,1741785904.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.92,54.45,cputime,2.53
10019,1741785904.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.150000000000006,54.760000000000005,cputime,2.6100000000000003
10016,1741785904.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.78,54.31,cputime,2.5300000000000002
10020,1741785904.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.32,55.05,cputime,2.73
10022,1741785904.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.91,54.44,cputime,2.5300000000000002
10021,1741785904.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.379999999999995,54.959999999999994,cputime,2.58
10017,1741785904.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,52.06,54.59,cputime,2.53
10015,1741785904.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.56,123.12,cputime,2.5599999999999996
10018,1741785905.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.97,54.51,cputime,2.54
10016,1741785905.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.82,54.35,cputime,2.5300000000000002
10017,1741785905.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,52.09,54.620000000000005,cputime,2.53
10019,1741785905.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.19,54.8,cputime,2.6100000000000003
10022,1741785905.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.95,54.49,cputime,2.54
10021,1741785905.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.41,55.0,cputime,2.59
10020,1741785905.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.36,55.11,cputime,2.75
10015,1741785905.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.71000000000001,123.27000000000001,cputime,2.5599999999999996
10018,1741785906.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,52.0,54.54,cputime,2.54
10016,1741785906.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.85,54.38,cputime,2.5300000000000002
10017,1741785906.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,52.129999999999995,54.66,cputime,2.53
10022,1741785906.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.980000000000004,54.52,cputime,2.54
10019,1741785906.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.22,54.83,cputime,2.6100000000000003
10021,1741785906.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.45,55.040000000000006,cputime,2.59
10020,1741785906.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.400000000000006,55.150000000000006,cputime,2.75
10015,1741785906.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.84,123.4,cputime,2.5599999999999996
10018,1741785907.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,52.04,54.58,cputime,2.54
10016,1741785907.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.89,54.42,cputime,2.5300000000000002
10019,1741785907.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.260000000000005,54.870000000000005,cputime,2.6100000000000003
10017,1741785907.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,52.17,54.71,cputime,2.54
10021,1741785907.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.480000000000004,55.07000000000001,cputime,2.59
10022,1741785907.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,52.019999999999996,54.559999999999995,cputime,2.54
10020,1741785907.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.44,55.19,cputime,2.75
10015,1741785907.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,120.88,123.44999999999999,cputime,2.5700000000000003
10017,1741785908.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,52.21,54.75,cputime,2.54
10018,1741785908.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,52.06999999999999,54.60999999999999,cputime,2.54
10016,1741785908.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.92,54.45,cputime,2.5300000000000002
10019,1741785908.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.29,54.9,cputime,2.6100000000000003
10022,1741785908.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,52.06,54.6,cputime,2.54
10020,1741785908.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.47,55.22,cputime,2.75
10021,1741785908.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,52.519999999999996,55.11,cputime,2.59
10015,1741785908.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,121.03,123.6,cputime,2.5700000000000003
10018,1741785909.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,52.11,54.65,cputime,2.54
10016,1741785909.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.96,54.5,cputime,2.54
10019,1741785909.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,52.34,54.96,cputime,2.62
10020,1741785909.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.510000000000005,55.260000000000005,cputime,2.75
