pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
62658,1741860750.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.05,47.14,cputime,1.0899999999999999
62657,1741860750.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.28,47.35,cputime,1.0699999999999998
62654,1741860750.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.47,47.56,cputime,1.0899999999999999
62659,1741860750.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.45,47.52,cputime,1.0699999999999998
62655,1741860750.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.480000000000004,47.63,cputime,1.15
62660,1741860750.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.239999999999995,47.309999999999995,cputime,1.0699999999999998
62653,1741860750.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,96.92999999999999,97.97999999999999,cputime,1.05
62659,1741860751.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.480000000000004,47.550000000000004,cputime,1.0699999999999998
62656,1741860751.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.33,47.4,cputime,1.0699999999999998
62658,1741860751.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.09,47.18000000000001,cputime,1.0899999999999999
62654,1741860751.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.510000000000005,47.60000000000001,cputime,1.0899999999999999
62657,1741860751.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.32,47.39,cputime,1.0699999999999998
62655,1741860751.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.510000000000005,47.660000000000004,cputime,1.15
62660,1741860751.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.28,47.35,cputime,1.0699999999999998
62653,1741860751.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.07,98.11999999999999,cputime,1.05
62659,1741860752.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.519999999999996,47.589999999999996,cputime,1.0699999999999998
62656,1741860752.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.36,47.43,cputime,1.0699999999999998
62658,1741860752.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.129999999999995,47.22,cputime,1.0899999999999999
62657,1741860752.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.36,47.43,cputime,1.0699999999999998
62654,1741860752.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.55,47.64,cputime,1.0899999999999999
62660,1741860752.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.32,47.39,cputime,1.0699999999999998
62655,1741860752.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.56,47.71,cputime,1.15
62653,1741860752.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.21000000000001,98.26,cputime,1.05
62656,1741860753.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.41,47.48,cputime,1.0699999999999998
62659,1741860753.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.56999999999999,47.63999999999999,cputime,1.0699999999999998
62658,1741860753.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.18000000000001,47.27000000000001,cputime,1.0899999999999999
62654,1741860753.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.59,47.68000000000001,cputime,1.0899999999999999
62657,1741860753.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.39,47.46,cputime,1.0699999999999998
62660,1741860753.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.36,47.44,cputime,1.08
62655,1741860753.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.6,47.75,cputime,1.15
62653,1741860753.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.34,98.39,cputime,1.05
62658,1741860754.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.21,47.3,cputime,1.0899999999999999
62654,1741860754.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.629999999999995,47.72,cputime,1.0899999999999999
62659,1741860754.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.6,47.67,cputime,1.0699999999999998
62657,1741860754.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.44,47.51,cputime,1.0699999999999998
62660,1741860754.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.400000000000006,47.480000000000004,cputime,1.08
62655,1741860754.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.629999999999995,47.779999999999994,cputime,1.15
62653,1741860754.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.46000000000001,98.51,cputime,1.05
62656,1741860754.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.45,47.52,cputime,1.0699999999999998
62654,1741860755.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.67,47.760000000000005,cputime,1.0899999999999999
62658,1741860755.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.25,47.35,cputime,1.1
62659,1741860755.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.65,47.72,cputime,1.0699999999999998
62657,1741860755.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.480000000000004,47.550000000000004,cputime,1.0699999999999998
62660,1741860755.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.44,47.519999999999996,cputime,1.08
62655,1741860755.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.68,47.839999999999996,cputime,1.16
62656,1741860755.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.489999999999995,47.559999999999995,cputime,1.0699999999999998
62653,1741860755.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.61000000000001,98.66000000000001,cputime,1.05
62654,1741860756.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.72,47.81,cputime,1.0899999999999999
62658,1741860756.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.29,47.39,cputime,1.1
62659,1741860756.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.69,47.76,cputime,1.0699999999999998
62657,1741860756.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.519999999999996,47.589999999999996,cputime,1.0699999999999998
62656,1741860756.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.53,47.6,cputime,1.0699999999999998
62660,1741860756.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.480000000000004,47.56,cputime,1.08
62655,1741860756.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.72,47.879999999999995,cputime,1.16
62653,1741860756.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.65,98.7,cputime,1.05
62654,1741860757.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.75,47.84,cputime,1.0899999999999999
62659,1741860757.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.72,47.79,cputime,1.0699999999999998
62656,1741860757.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.57,47.64,cputime,1.0699999999999998
62657,1741860757.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.56,47.64,cputime,1.08
62658,1741860757.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.33,47.43,cputime,1.1
62660,1741860757.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.519999999999996,47.599999999999994,cputime,1.08
62655,1741860757.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.760000000000005,47.93000000000001,cputime,1.17
62653,1741860757.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.78,98.84,cputime,1.06
62656,1741860758.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.61,47.68,cputime,1.0699999999999998
62659,1741860758.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.760000000000005,47.830000000000005,cputime,1.0699999999999998
62654,1741860758.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.790000000000006,47.88000000000001,cputime,1.0899999999999999
62658,1741860758.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.370000000000005,47.470000000000006,cputime,1.1
62657,1741860758.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.6,47.68,cputime,1.08
62660,1741860758.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.56,47.64,cputime,1.08
62655,1741860758.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.79,47.96,cputime,1.17
62653,1741860758.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,97.92,98.98,cputime,1.06
62659,1741860759.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.81,47.88,cputime,1.0699999999999998
62654,1741860759.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.83,47.92,cputime,1.0899999999999999
62658,1741860759.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.42,47.52,cputime,1.1
62655,1741860759.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.84,48.010000000000005,cputime,1.17
62657,1741860759.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.63,47.71,cputime,1.08
62660,1741860759.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.599999999999994,47.67999999999999,cputime,1.08
62653,1741860759.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.06,99.12,cputime,1.06
62656,1741860759.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.65,47.72,cputime,1.0699999999999998
62656,1741860760.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.69,47.76,cputime,1.0699999999999998
62659,1741860760.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.84,47.910000000000004,cputime,1.0699999999999998
62654,1741860760.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.87,47.959999999999994,cputime,1.0899999999999999
62658,1741860760.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.45,47.550000000000004,cputime,1.1
62660,1741860760.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.64,47.72,cputime,1.08
62657,1741860760.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.68,47.76,cputime,1.08
62655,1741860760.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.88,48.050000000000004,cputime,1.17
62653,1741860760.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.19,99.25,cputime,1.06
62654,1741860761.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.91,48.0,cputime,1.0899999999999999
62659,1741860761.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.89,47.97,cputime,1.08
62658,1741860761.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.5,47.61,cputime,1.1099999999999999
62657,1741860761.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.72,47.8,cputime,1.08
62656,1741860761.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.739999999999995,47.809999999999995,cputime,1.0699999999999998
62660,1741860761.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.68,47.76,cputime,1.08
62655,1741860761.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.92,48.09,cputime,1.17
62653,1741860761.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.33,99.39,cputime,1.06
62656,1741860762.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.769999999999996,47.839999999999996,cputime,1.0699999999999998
62659,1741860762.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.93,48.01,cputime,1.08
62654,1741860762.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.96,48.05,cputime,1.0899999999999999
62658,1741860762.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.54,47.65,cputime,1.1099999999999999
62655,1741860762.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.959999999999994,48.129999999999995,cputime,1.17
62657,1741860762.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.76,47.839999999999996,cputime,1.08
62660,1741860762.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.72,47.8,cputime,1.08
62653,1741860762.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.36999999999999,99.42999999999999,cputime,1.06
62654,1741860763.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.989999999999995,48.08,cputime,1.0899999999999999
62658,1741860763.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.56999999999999,47.67999999999999,cputime,1.1099999999999999
62657,1741860763.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.8,47.89,cputime,1.0899999999999999
62656,1741860763.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.81,47.89,cputime,1.08
62659,1741860763.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.959999999999994,48.03999999999999,cputime,1.08
62660,1741860763.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.769999999999996,47.849999999999994,cputime,1.08
62655,1741860763.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.0,48.17,cputime,1.17
62653,1741860763.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.5,99.57,cputime,1.0699999999999998
62658,1741860764.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.61,47.72,cputime,1.1099999999999999
62654,1741860764.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,47.03,48.120000000000005,cputime,1.0899999999999999
62656,1741860764.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.86,47.94,cputime,1.08
62659,1741860764.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.010000000000005,48.09,cputime,1.08
62657,1741860764.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.84,47.93000000000001,cputime,1.0899999999999999
62660,1741860764.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.81,47.89,cputime,1.08
62655,1741860764.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.05,48.22,cputime,1.17
62653,1741860764.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.63,99.69999999999999,cputime,1.0699999999999998
62654,1741860765.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,47.08,48.18,cputime,1.1
62656,1741860765.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.89,47.97,cputime,1.08
62657,1741860765.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.879999999999995,47.97,cputime,1.0899999999999999
62659,1741860765.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.05,48.14,cputime,1.0899999999999999
62658,1741860765.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.66,47.769999999999996,cputime,1.1099999999999999
62660,1741860765.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.84,47.92,cputime,1.08
62655,1741860765.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.08,48.25,cputime,1.17
62653,1741860765.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.77,99.83999999999999,cputime,1.0699999999999998
62654,1741860766.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,47.11,48.21,cputime,1.1
62658,1741860766.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.69,47.8,cputime,1.1099999999999999
62657,1741860766.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.92,48.010000000000005,cputime,1.0899999999999999
62659,1741860766.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.08,48.17,cputime,1.0899999999999999
62660,1741860766.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.89,47.97,cputime,1.08
62655,1741860766.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.12,48.29,cputime,1.17
62653,1741860766.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,98.91,99.97999999999999,cputime,1.0699999999999998
62656,1741860766.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.94,48.019999999999996,cputime,1.08
62654,1741860767.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,47.15,48.25,cputime,1.1
62657,1741860767.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.959999999999994,48.05,cputime,1.0899999999999999
62656,1741860767.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,46.980000000000004,48.06,cputime,1.08
62658,1741860767.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.739999999999995,47.849999999999994,cputime,1.1099999999999999
62659,1741860767.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.129999999999995,48.22,cputime,1.0899999999999999
62660,1741860767.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,46.92,48.010000000000005,cputime,1.0899999999999999
62655,1741860767.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,47.17,48.35,cputime,1.18
62653,1741860767.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,99.03999999999999,100.10999999999999,cputime,1.0699999999999998
62659,1741860768.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.17,48.260000000000005,cputime,1.0899999999999999
