pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119196,1741787142.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.120000000000005,52.28,cputime,1.16,,,,,,,,
119193,1741787142.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.69,124.05999999999999,cputime,1.21,0.31,0.53,0.81,0.32,10.34,0.85,,
119194,1741787143.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.650000000000006,51.75000000000001,cputime,1.1,,,,,,,,
119196,1741787143.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.16,52.31999999999999,cputime,1.16,,,,,,,,
119195,1741787143.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.5,51.69,cputime,1.19,,,,,,,,
119200,1741787143.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.4,51.48,cputime,1.08,,,,,,,,
119197,1741787143.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.72,51.87,cputime,1.15,,,,,,,,
119199,1741787143.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.05,52.209999999999994,cputime,1.1600000000000001,,,,,,,,
119198,1741787143.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.379999999999995,51.529999999999994,cputime,1.15,,,,,,,,
119193,1741787143.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.83,124.21999999999998,cputime,1.21,0.31,0.53,0.81,0.32,10.36,0.85,,
119194,1741787144.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.69,51.79,cputime,1.1,,,,,,,,
119196,1741787144.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.21,52.37,cputime,1.16,,,,,,,,
119195,1741787144.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.54,51.73,cputime,1.19,,,,,,,,
119197,1741787144.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.769999999999996,51.919999999999995,cputime,1.15,,,,,,,,
119198,1741787144.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.42,51.57,cputime,1.15,,,,,,,,
119200,1741787144.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.45,51.53,cputime,1.08,,,,,,,,
119199,1741787144.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.09,52.25,cputime,1.1600000000000001,,,,,,,,
119193,1741787144.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,109.97999999999999,124.36999999999998,cputime,1.21,0.31,0.53,0.81,0.32,10.36,0.85,,
119194,1741787145.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.730000000000004,51.830000000000005,cputime,1.1,,,,,,,,
119197,1741787145.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.8,51.949999999999996,cputime,1.15,,,,,,,,
119198,1741787145.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.46,51.61,cputime,1.15,,,,,,,,
119200,1741787145.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.489999999999995,51.56999999999999,cputime,1.08,,,,,,,,
119195,1741787145.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.59,51.78,cputime,1.19,,,,,,,,
119196,1741787145.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.239999999999995,52.39999999999999,cputime,1.16,,,,,,,,
119199,1741787145.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.129999999999995,52.28999999999999,cputime,1.1600000000000001,,,,,,,,
119193,1741787145.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.02000000000001,124.42,cputime,1.21,0.31,0.53,0.81,0.32,10.36,0.86,,
119200,1741787146.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.53,51.61,cputime,1.08,,,,,,,,
119194,1741787146.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.78,51.88,cputime,1.1,,,,,,,,
119195,1741787146.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.629999999999995,51.81999999999999,cputime,1.19,,,,,,,,
119198,1741787146.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.5,51.65,cputime,1.15,,,,,,,,
119197,1741787146.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.84,51.99,cputime,1.15,,,,,,,,
119199,1741787146.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.17,52.33,cputime,1.1600000000000001,,,,,,,,
119196,1741787146.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.290000000000006,52.45,cputime,1.16,,,,,,,,
119193,1741787146.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.16999999999999,124.59999999999998,cputime,1.21,0.31,0.53,0.8200000000000001,0.32,10.37,0.87,,
119194,1741787147.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.81,51.910000000000004,cputime,1.1,,,,,,,,
119197,1741787147.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.89,52.04,cputime,1.15,,,,,,,,
119198,1741787147.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.54,51.69,cputime,1.15,,,,,,,,
119200,1741787147.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.57,51.65,cputime,1.08,,,,,,,,
119195,1741787147.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.67,51.870000000000005,cputime,1.2,,,,,,,,
119199,1741787147.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.21,52.370000000000005,cputime,1.1600000000000001,,,,,,,,
119196,1741787147.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.33,52.489999999999995,cputime,1.16,,,,,,,,
119193,1741787147.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.30000000000001,124.74,cputime,1.21,0.31,0.53,0.8200000000000001,0.32,10.379999999999999,0.87,,
119194,1741787148.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.849999999999994,51.949999999999996,cputime,1.1,,,,,,,,
119200,1741787148.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.620000000000005,51.7,cputime,1.08,,,,,,,,
119195,1741787148.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.71,51.910000000000004,cputime,1.2,,,,,,,,
119197,1741787148.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.93,52.08,cputime,1.15,,,,,,,,
119196,1741787148.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.379999999999995,52.53999999999999,cputime,1.16,,,,,,,,
119198,1741787148.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.59,51.74,cputime,1.15,,,,,,,,
119199,1741787148.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.25,52.41,cputime,1.1600000000000001,,,,,,,,
119193,1741787148.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.44,124.88999999999999,cputime,1.21,0.31,0.53,0.8200000000000001,0.32,10.389999999999999,0.87,,
119194,1741787149.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.9,52.0,cputime,1.1,,,,,,,,
119200,1741787149.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.650000000000006,51.730000000000004,cputime,1.08,,,,,,,,
119197,1741787149.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,50.96,52.11,cputime,1.15,,,,,,,,
119195,1741787149.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.75,51.95,cputime,1.2,,,,,,,,
119198,1741787149.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.620000000000005,51.78,cputime,1.1600000000000001,,,,,,,,
119196,1741787149.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.41,52.58,cputime,1.17,,,,,,,,
119199,1741787149.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.29,52.45,cputime,1.1600000000000001,,,,,,,,
119193,1741787149.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.58000000000001,125.05000000000001,cputime,1.21,0.31,0.54,0.8200000000000001,0.32,10.4,0.87,,
119194,1741787150.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.93,52.03,cputime,1.1,,,,,,,,
119196,1741787150.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.46,52.63,cputime,1.17,,,,,,,,
119195,1741787150.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.79,51.99,cputime,1.2,,,,,,,,
119197,1741787150.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.01,52.16,cputime,1.15,,,,,,,,
119200,1741787150.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.69,51.769999999999996,cputime,1.08,,,,,,,,
119198,1741787150.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.67,51.83,cputime,1.1600000000000001,,,,,,,,
119199,1741787150.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.34,52.5,cputime,1.1600000000000001,,,,,,,,
119193,1741787150.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.73,125.21,cputime,1.21,0.31,0.54,0.8200000000000001,0.32,10.41,0.87,,
119194,1741787151.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,50.980000000000004,52.080000000000005,cputime,1.1,,,,,,,,
119196,1741787151.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.5,52.67,cputime,1.17,,,,,,,,
119198,1741787151.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.709999999999994,51.86999999999999,cputime,1.1600000000000001,,,,,,,,
119197,1741787151.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.05,52.199999999999996,cputime,1.15,,,,,,,,
119200,1741787151.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.74,51.82,cputime,1.08,,,,,,,,
119195,1741787151.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.83,52.03,cputime,1.2,,,,,,,,
119199,1741787151.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.379999999999995,52.55,cputime,1.17,,,,,,,,
119193,1741787151.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.88,125.36999999999999,cputime,1.21,0.31,0.54,0.8200000000000001,0.32,10.42,0.87,,
119194,1741787152.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.019999999999996,52.12,cputime,1.1,,,,,,,,
119196,1741787152.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.53,52.7,cputime,1.17,,,,,,,,
119197,1741787152.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.09,52.24,cputime,1.15,,,,,,,,
119199,1741787152.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.42,52.59,cputime,1.17,,,,,,,,
119200,1741787152.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.769999999999996,51.849999999999994,cputime,1.08,,,,,,,,
119198,1741787152.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.75,51.91,cputime,1.1600000000000001,,,,,,,,
119195,1741787152.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.88,52.080000000000005,cputime,1.2,,,,,,,,
119193,1741787152.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,110.93,125.42,cputime,1.21,0.31,0.54,0.8200000000000001,0.32,10.42,0.87,,
119200,1741787153.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.82,51.91,cputime,1.0899999999999999,,,,,,,,
119194,1741787153.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.06,52.160000000000004,cputime,1.1,,,,,,,,
119195,1741787153.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.91,52.11,cputime,1.2,,,,,,,,
119197,1741787153.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.129999999999995,52.28999999999999,cputime,1.1600000000000001,,,,,,,,
119198,1741787153.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.79,51.96,cputime,1.17,,,,,,,,
119196,1741787153.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.58,52.75,cputime,1.17,,,,,,,,
119199,1741787153.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.46,52.63,cputime,1.17,,,,,,,,
119193,1741787153.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,111.06,125.55999999999999,cputime,1.21,0.31,0.54,0.8200000000000001,0.32,10.43,0.87,,
119194,1741787154.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.1,52.2,cputime,1.1,,,,,,,,
119195,1741787154.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,50.95,52.150000000000006,cputime,1.2,,,,,,,,
119198,1741787154.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.83,52.0,cputime,1.17,,,,,,,,
119197,1741787154.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.17,52.33,cputime,1.1600000000000001,,,,,,,,
119200,1741787154.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.86,51.95,cputime,1.0899999999999999,,,,,,,,
119196,1741787154.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.62,52.79,cputime,1.17,,,,,,,,
119199,1741787154.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.5,52.67,cputime,1.17,,,,,,,,
119193,1741787154.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,111.21,125.71999999999998,cputime,1.21,0.31,0.54,0.8200000000000001,0.32,10.44,0.87,,
119194,1741787155.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.14,52.25,cputime,1.1099999999999999,,,,,,,,
119196,1741787155.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.66,52.839999999999996,cputime,1.18,,,,,,,,
119199,1741787155.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.54,52.71,cputime,1.17,,,,,,,,
119195,1741787155.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.0,52.2,cputime,1.2,,,,,,,,
119197,1741787155.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.21,52.370000000000005,cputime,1.1600000000000001,,,,,,,,
119198,1741787155.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.86,52.03,cputime,1.17,,,,,,,,
119200,1741787155.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.89,51.980000000000004,cputime,1.0899999999999999,,,,,,,,
119193,1741787155.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,111.35,125.88,cputime,1.22,0.31,0.54,0.8200000000000001,0.32,10.45,0.87,,
119197,1741787156.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.25,52.41,cputime,1.1600000000000001,,,,,,,,
119195,1741787156.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.03,52.230000000000004,cputime,1.2,,,,,,,,
119198,1741787156.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.91,52.08,cputime,1.17,,,,,,,,
119200,1741787156.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.94,52.03,cputime,1.0899999999999999,,,,,,,,
119194,1741787156.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.18,52.29,cputime,1.1099999999999999,,,,,,,,
119199,1741787156.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.58,52.75,cputime,1.17,,,,,,,,
119196,1741787156.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.7,52.88,cputime,1.18,,,,,,,,
119193,1741787156.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,111.5,126.03999999999999,cputime,1.22,0.31,0.54,0.8200000000000001,0.32,10.459999999999999,0.87,,
119197,1741787157.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.3,52.459999999999994,cputime,1.1600000000000001,,,,,,,,
119198,1741787157.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.96,52.13,cputime,1.17,,,,,,,,
119194,1741787157.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.22,52.339999999999996,cputime,1.12,,,,,,,,
119199,1741787157.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.63,52.800000000000004,cputime,1.17,,,,,,,,
119200,1741787157.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,50.98,52.06999999999999,cputime,1.0899999999999999,,,,,,,,
119195,1741787157.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.08,52.28,cputime,1.2,,,,,,,,
119196,1741787157.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.75,52.93,cputime,1.18,,,,,,,,
119193,1741787157.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,111.65,126.21000000000001,cputime,1.22,0.31,0.54,0.8300000000000001,0.32,10.469999999999999,0.87,,
119194,1741787158.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.260000000000005,52.38,cputime,1.12,,,,,,,,
119200,1741787158.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.019999999999996,52.11,cputime,1.0899999999999999,,,,,,,,
119195,1741787158.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,51.120000000000005,52.32000000000001,cputime,1.2,,,,,,,,
119199,1741787158.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.67,52.84,cputime,1.17,,,,,,,,
119197,1741787158.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.33,52.489999999999995,cputime,1.1600000000000001,,,,,,,,
119198,1741787158.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,50.989999999999995,52.16,cputime,1.17,,,,,,,,
119196,1741787158.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,51.79,52.97,cputime,1.18,,,,,,,,
119193,1741787158.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,111.69,126.25,cputime,1.22,0.31,0.54,0.8300000000000001,0.32,10.469999999999999,0.87,,
119200,1741787159.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,51.06,52.150000000000006,cputime,1.0899999999999999,,,,,,,,
119194,1741787159.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,51.3,52.419999999999995,cputime,1.12,,,,,,,,
119197,1741787159.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,51.370000000000005,52.540000000000006,cputime,1.17,,,,,,,,
119198,1741787159.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,51.03,52.2,cputime,1.17,,,,,,,,
