pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84960,1741901578.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.28,42.26,cputime,0.98,,,,,,
84958,1741901578.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.18,42.17,cputime,0.99,,,,,,
84962,1741901578.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.39,42.36,cputime,0.97,,,,,,
84956,1741901578.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.07,95.92999999999999,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.27,0.74
84963,1741901579.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.31,42.25,cputime,0.94,,,,,,
84959,1741901579.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.47,42.4,cputime,0.9299999999999999,,,,,,
84961,1741901579.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.16,42.129999999999995,cputime,0.97,,,,,,
84957,1741901579.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.56,42.5,cputime,0.94,,,,,,
84960,1741901579.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.33,42.309999999999995,cputime,0.98,,,,,,
84958,1741901579.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.22,42.21,cputime,0.99,,,,,,
84962,1741901579.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.43,42.4,cputime,0.97,,,,,,
84956,1741901579.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.21000000000001,96.08000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.28,0.74
84963,1741901580.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.34,42.28,cputime,0.94,,,,,,
84959,1741901580.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.5,42.43,cputime,0.9299999999999999,,,,,,
84958,1741901580.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.26,42.25,cputime,0.99,,,,,,
84960,1741901580.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.370000000000005,42.35,cputime,0.98,,,,,,
84957,1741901580.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.61,42.55,cputime,0.94,,,,,,
84961,1741901580.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.209999999999994,42.18999999999999,cputime,0.98,,,,,,
84962,1741901580.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.47,42.44,cputime,0.97,,,,,,
84956,1741901580.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.26,96.13000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.28,0.74
84960,1741901581.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.41,42.38999999999999,cputime,0.98,,,,,,
84957,1741901581.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.64,42.58,cputime,0.94,,,,,,
84959,1741901581.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.55,42.48,cputime,0.9299999999999999,,,,,,
84958,1741901581.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.31,42.300000000000004,cputime,0.99,,,,,,
84961,1741901581.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.25,42.23,cputime,0.98,,,,,,
84963,1741901581.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.379999999999995,42.31999999999999,cputime,0.94,,,,,,
84962,1741901581.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.51,42.48,cputime,0.97,,,,,,
84956,1741901581.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.39,96.27000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.29,0.74
84963,1741901582.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.43,42.37,cputime,0.94,,,,,,
84957,1741901582.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.68,42.62,cputime,0.94,,,,,,
84959,1741901582.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.58,42.51,cputime,0.9299999999999999,,,,,,
84958,1741901582.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.34,42.330000000000005,cputime,0.99,,,,,,
84961,1741901582.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.290000000000006,42.27,cputime,0.98,,,,,,
84960,1741901582.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.45,42.43,cputime,0.98,,,,,,
84962,1741901582.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.55,42.519999999999996,cputime,0.97,,,,,,
84956,1741901582.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.51,96.39000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.29,0.74
84963,1741901583.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.46,42.4,cputime,0.94,,,,,,
84959,1741901583.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.63,42.56,cputime,0.9299999999999999,,,,,,
84957,1741901583.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.730000000000004,42.67,cputime,0.94,,,,,,
84958,1741901583.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.379999999999995,42.37,cputime,0.99,,,,,,
84960,1741901583.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.49,42.47,cputime,0.98,,,,,,
84961,1741901583.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.33,42.309999999999995,cputime,0.98,,,,,,
84962,1741901583.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.59,42.56,cputime,0.97,,,,,,
84956,1741901583.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.62,96.51,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.299999999999999,0.74
84963,1741901584.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.510000000000005,42.45,cputime,0.94,,,,,,
84959,1741901584.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.67,42.6,cputime,0.9299999999999999,,,,,,
84958,1741901584.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.43,42.43,cputime,1.0,,,,,,
84960,1741901584.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.53,42.51,cputime,0.98,,,,,,
84961,1741901584.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.37,42.349999999999994,cputime,0.98,,,,,,
84962,1741901584.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.629999999999995,42.599999999999994,cputime,0.97,,,,,,
84957,1741901584.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.760000000000005,42.7,cputime,0.94,,,,,,
84956,1741901584.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.75,96.66000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.31,0.75
84963,1741901585.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.55,42.489999999999995,cputime,0.94,,,,,,
84959,1741901585.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.71,42.64,cputime,0.9299999999999999,,,,,,
84960,1741901585.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.57,42.55,cputime,0.98,,,,,,
84961,1741901585.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.42,42.4,cputime,0.98,,,,,,
84958,1741901585.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.47,42.47,cputime,1.0,,,,,,
84962,1741901585.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.68,42.65,cputime,0.97,,,,,,
84957,1741901585.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.81,42.75,cputime,0.94,,,,,,
84956,1741901585.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,85.89,96.81000000000002,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.32,0.75
84963,1741901586.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.59,42.53,cputime,0.94,,,,,,
84958,1741901586.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.510000000000005,42.510000000000005,cputime,1.0,,,,,,
84961,1741901586.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.45,42.43,cputime,0.98,,,,,,
84960,1741901586.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.62,42.599999999999994,cputime,0.98,,,,,,
84959,1741901586.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.75,42.69,cputime,0.94,,,,,,
84962,1741901586.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.72,42.69,cputime,0.97,,,,,,
84957,1741901586.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.85,42.800000000000004,cputime,0.95,,,,,,
84956,1741901586.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.02,96.94000000000001,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.32,0.75
84959,1741901587.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.79,42.73,cputime,0.94,,,,,,
84963,1741901587.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.64,42.58,cputime,0.94,,,,,,
84961,1741901587.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.5,42.48,cputime,0.98,,,,,,
84960,1741901587.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.66,42.63999999999999,cputime,0.98,,,,,,
84958,1741901587.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.55,42.55,cputime,1.0,,,,,,
84957,1741901587.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.9,42.85,cputime,0.95,,,,,,
84962,1741901587.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.760000000000005,42.730000000000004,cputime,0.97,,,,,,
84956,1741901587.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.07,97.0,cputime,0.99,0.19,0.26,0.23,0.18000000000000002,8.33,0.75
84963,1741901588.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.67,42.61,cputime,0.94,,,,,,
84958,1741901588.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.599999999999994,42.60999999999999,cputime,1.01,,,,,,
84959,1741901588.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.84,42.78,cputime,0.94,,,,,,
84960,1741901588.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.7,42.690000000000005,cputime,0.99,,,,,,
84961,1741901588.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.54,42.519999999999996,cputime,0.98,,,,,,
84962,1741901588.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.8,42.779999999999994,cputime,0.98,,,,,,
84957,1741901588.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.94,42.89,cputime,0.95,,,,,,
84956,1741901588.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.2,97.15000000000002,cputime,1.0,0.19,0.26,0.23,0.18000000000000002,8.34,0.75
84963,1741901589.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.72,42.66,cputime,0.94,,,,,,
84959,1741901589.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.88,42.82,cputime,0.94,,,,,,
84958,1741901589.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.63,42.64,cputime,1.01,,,,,,
84961,1741901589.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.58,42.559999999999995,cputime,0.98,,,,,,
84960,1741901589.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.739999999999995,42.73,cputime,0.99,,,,,,
84957,1741901589.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,41.97,42.92,cputime,0.95,,,,,,
84962,1741901589.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.849999999999994,42.82999999999999,cputime,0.98,,,,,,
84956,1741901589.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.33,97.29,cputime,1.0,0.19,0.26,0.23,0.18000000000000002,8.35,0.75
84957,1741901590.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.019999999999996,42.97,cputime,0.95,,,,,,
84959,1741901590.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.92,42.86,cputime,0.94,,,,,,
84963,1741901590.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.75,42.69,cputime,0.94,,,,,,
84960,1741901590.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.78,42.78,cputime,1.0,,,,,,
84961,1741901590.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.620000000000005,42.6,cputime,0.98,,,,,,
84962,1741901590.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.879999999999995,42.87,cputime,0.99,,,,,,
84958,1741901590.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.67,42.68,cputime,1.01,,,,,,
84956,1741901590.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.46000000000001,97.44000000000001,cputime,1.0,0.19,0.26,0.24,0.18000000000000002,8.36,0.75
84959,1741901591.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,41.959999999999994,42.89999999999999,cputime,0.94,,,,,,
84963,1741901591.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.79,42.73,cputime,0.94,,,,,,
84957,1741901591.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.06,43.010000000000005,cputime,0.95,,,,,,
84961,1741901591.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.66,42.63999999999999,cputime,0.98,,,,,,
84958,1741901591.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.72,42.73,cputime,1.01,,,,,,
84960,1741901591.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.82,42.82,cputime,1.0,,,,,,
84962,1741901591.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.93,42.92,cputime,0.99,,,,,,
84956,1741901591.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.59,97.58000000000001,cputime,1.0,0.19,0.26,0.24,0.18000000000000002,8.370000000000001,0.75
84962,1741901592.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,41.97,42.96,cputime,0.99,,,,,,
84960,1741901592.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.870000000000005,42.870000000000005,cputime,1.0,,,,,,
84959,1741901592.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.010000000000005,42.95,cputime,0.94,,,,,,
84958,1741901592.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.76,42.769999999999996,cputime,1.01,,,,,,
84963,1741901592.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.84,42.78,cputime,0.94,,,,,,
84961,1741901592.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.71,42.7,cputime,0.99,,,,,,
84957,1741901592.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.099999999999994,43.05,cputime,0.95,,,,,,
84956,1741901592.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.71000000000001,97.71000000000001,cputime,1.0,0.19,0.26,0.24,0.18000000000000002,8.379999999999999,0.75
84963,1741901593.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.88,42.82,cputime,0.94,,,,,,
84959,1741901593.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.04,42.98,cputime,0.94,,,,,,
84961,1741901593.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.75,42.74,cputime,0.99,,,,,,
84960,1741901593.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.91,42.91,cputime,1.0,,,,,,
84958,1741901593.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.8,42.809999999999995,cputime,1.01,,,,,,
84957,1741901593.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.14,43.09,cputime,0.95,,,,,,
84962,1741901593.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.01,43.0,cputime,0.99,,,,,,
84956,1741901593.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.81,97.81,cputime,1.0,0.19,0.26,0.24,0.18000000000000002,8.379999999999999,0.75
84963,1741901594.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.92,42.870000000000005,cputime,0.95,,,,,,
84959,1741901594.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.08,43.019999999999996,cputime,0.94,,,,,,
84957,1741901594.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.19,43.14,cputime,0.95,,,,,,
84958,1741901594.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.84,42.85,cputime,1.01,,,,,,
84960,1741901594.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.95,42.95,cputime,1.0,,,,,,
84961,1741901594.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.78,42.77,cputime,0.99,,,,,,
84962,1741901594.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.05,43.04,cputime,0.99,,,,,,
84956,1741901594.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,86.85,97.85,cputime,1.0,0.19,0.26,0.24,0.18000000000000002,8.379999999999999,0.75
84961,1741901595.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,41.83,42.82,cputime,0.99,,,,,,
84959,1741901595.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.129999999999995,43.06999999999999,cputime,0.94,,,,,,
84958,1741901595.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,41.879999999999995,42.88999999999999,cputime,1.01,,,,,,
84960,1741901595.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,41.99,42.99,cputime,1.0,,,,,,
84963,1741901595.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,41.959999999999994,42.91,cputime,0.95,,,,,,
84962,1741901595.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.09,43.080000000000005,cputime,0.99,,,,,,
