pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
43264,1741788422.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.67,97.69,cputime,1.02
43265,1741788423.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.28,45.34,cputime,1.06
43267,1741788423.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.68,46.73,cputime,1.0499999999999998
43270,1741788423.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,45.989999999999995,47.05,cputime,1.06
43266,1741788423.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.739999999999995,46.83,cputime,1.0899999999999999
43268,1741788423.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.06,47.1,cputime,1.04
43271,1741788423.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.83,46.89,cputime,1.06
43269,1741788423.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.019999999999996,47.17999999999999,cputime,1.16
43264,1741788423.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.8,97.82,cputime,1.02
43265,1741788424.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.33,45.39,cputime,1.06
43267,1741788424.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.730000000000004,46.78,cputime,1.0499999999999998
43268,1741788424.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.09,47.14,cputime,1.05
43266,1741788424.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.78,46.870000000000005,cputime,1.0899999999999999
43271,1741788424.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.870000000000005,46.940000000000005,cputime,1.07
43270,1741788424.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.019999999999996,47.08,cputime,1.06
43269,1741788424.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.07,47.23,cputime,1.16
43264,1741788424.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,96.94,97.97,cputime,1.03
43265,1741788425.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.370000000000005,45.43000000000001,cputime,1.06
43267,1741788425.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.760000000000005,46.81,cputime,1.0499999999999998
43270,1741788425.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.07,47.13,cputime,1.06
43266,1741788425.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.82,46.91,cputime,1.0899999999999999
43271,1741788425.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.91,46.98,cputime,1.07
43268,1741788425.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.14,47.19,cputime,1.05
43269,1741788425.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.11,47.269999999999996,cputime,1.16
43264,1741788425.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.07,98.1,cputime,1.03
43265,1741788426.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.4,45.46,cputime,1.06
43266,1741788426.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.86,46.95,cputime,1.0899999999999999
43267,1741788426.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.81,46.86,cputime,1.0499999999999998
43270,1741788426.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.11,47.18,cputime,1.0699999999999998
43268,1741788426.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.18,47.23,cputime,1.05
43271,1741788426.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.96,47.03,cputime,1.07
43269,1741788426.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.16,47.31999999999999,cputime,1.16
43264,1741788426.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.2,98.23,cputime,1.03
43265,1741788427.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.45,45.510000000000005,cputime,1.06
43267,1741788427.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.849999999999994,46.89999999999999,cputime,1.0499999999999998
43271,1741788427.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,45.989999999999995,47.059999999999995,cputime,1.07
43269,1741788427.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.19,47.349999999999994,cputime,1.16
43270,1741788427.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.16,47.23,cputime,1.0699999999999998
43268,1741788427.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.22,47.269999999999996,cputime,1.05
43266,1741788427.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.91,47.0,cputime,1.0899999999999999
43264,1741788427.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.33,98.36,cputime,1.03
43265,1741788428.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.49,45.550000000000004,cputime,1.06
43267,1741788428.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.9,46.949999999999996,cputime,1.0499999999999998
43271,1741788428.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.04,47.11,cputime,1.07
43270,1741788428.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.19,47.26,cputime,1.0699999999999998
43268,1741788428.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.260000000000005,47.31,cputime,1.05
43266,1741788428.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.95,47.050000000000004,cputime,1.1
43269,1741788428.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.239999999999995,47.39999999999999,cputime,1.16
43264,1741788428.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.48,98.51,cputime,1.03
43265,1741788429.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.519999999999996,45.58,cputime,1.06
43271,1741788429.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.08,47.15,cputime,1.07
43267,1741788429.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.93,46.98,cputime,1.0499999999999998
43270,1741788429.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.230000000000004,47.300000000000004,cputime,1.0699999999999998
43268,1741788429.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.3,47.349999999999994,cputime,1.05
43266,1741788429.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,45.980000000000004,47.080000000000005,cputime,1.1
43269,1741788429.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.28,47.44,cputime,1.16
43264,1741788429.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.52,98.55,cputime,1.03
43265,1741788430.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.56,45.620000000000005,cputime,1.06
43267,1741788430.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,45.97,47.019999999999996,cputime,1.0499999999999998
43268,1741788430.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.35,47.4,cputime,1.05
43271,1741788430.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.120000000000005,47.190000000000005,cputime,1.07
43266,1741788430.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.03,47.13,cputime,1.1
43270,1741788430.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.28,47.35,cputime,1.0699999999999998
43269,1741788430.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.32,47.48,cputime,1.16
43264,1741788430.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.65,98.68,cputime,1.03
43265,1741788431.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.61,45.67,cputime,1.06
43267,1741788431.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.019999999999996,47.06999999999999,cputime,1.0499999999999998
43271,1741788431.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.16,47.23,cputime,1.07
43268,1741788431.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.379999999999995,47.42999999999999,cputime,1.05
43270,1741788431.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.31,47.38,cputime,1.0699999999999998
43266,1741788431.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.06,47.160000000000004,cputime,1.1
43269,1741788431.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.36,47.519999999999996,cputime,1.16
43264,1741788431.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.78,98.81,cputime,1.03
43265,1741788432.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.64,45.7,cputime,1.06
43267,1741788432.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.05,47.099999999999994,cputime,1.0499999999999998
43266,1741788432.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.099999999999994,47.199999999999996,cputime,1.1
43271,1741788432.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.2,47.28,cputime,1.08
43270,1741788432.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.36,47.43,cputime,1.0699999999999998
43268,1741788432.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.43000000000001,47.49000000000001,cputime,1.06
43269,1741788432.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.4,47.57,cputime,1.17
43264,1741788432.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,97.92,98.96000000000001,cputime,1.04
43265,1741788433.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.68,45.74,cputime,1.06
43267,1741788433.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.09,47.14,cputime,1.0499999999999998
43271,1741788433.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.230000000000004,47.31,cputime,1.08
43266,1741788433.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.150000000000006,47.25000000000001,cputime,1.1
43270,1741788433.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.400000000000006,47.470000000000006,cputime,1.0699999999999998
43268,1741788433.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.46,47.52,cputime,1.06
43269,1741788433.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.44,47.61,cputime,1.17
43264,1741788433.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.05000000000001,99.09000000000002,cputime,1.04
43265,1741788434.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.72,45.78,cputime,1.06
43267,1741788434.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.14,47.19,cputime,1.0499999999999998
43271,1741788434.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.28,47.36,cputime,1.08
43268,1741788434.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.51,47.57,cputime,1.06
43266,1741788434.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.19,47.29,cputime,1.1
43270,1741788434.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.45,47.52,cputime,1.0699999999999998
43269,1741788434.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.480000000000004,47.660000000000004,cputime,1.18
43264,1741788434.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.18,99.22000000000001,cputime,1.04
43265,1741788435.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.760000000000005,45.82000000000001,cputime,1.06
43267,1741788435.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.17,47.22,cputime,1.0499999999999998
43266,1741788435.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.230000000000004,47.330000000000005,cputime,1.1
43271,1741788435.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.33,47.41,cputime,1.08
43268,1741788435.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.55,47.61,cputime,1.06
43270,1741788435.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.48,47.55,cputime,1.0699999999999998
43269,1741788435.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.519999999999996,47.699999999999996,cputime,1.18
43264,1741788435.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.33,99.37,cputime,1.04
43265,1741788436.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.8,45.86,cputime,1.06
43267,1741788436.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.22,47.269999999999996,cputime,1.0499999999999998
43271,1741788436.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.36,47.45,cputime,1.0899999999999999
43268,1741788436.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.59,47.650000000000006,cputime,1.06
43266,1741788436.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.269999999999996,47.379999999999995,cputime,1.1099999999999999
43270,1741788436.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.52,47.59,cputime,1.0699999999999998
43269,1741788436.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.57,47.75,cputime,1.18
43264,1741788436.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.37,99.41000000000001,cputime,1.04
43265,1741788437.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.83,45.89,cputime,1.06
43267,1741788437.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.260000000000005,47.31,cputime,1.0499999999999998
43266,1741788437.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.31,47.42,cputime,1.1099999999999999
43271,1741788437.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.400000000000006,47.49000000000001,cputime,1.0899999999999999
43268,1741788437.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.629999999999995,47.69,cputime,1.06
43270,1741788437.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.56,47.63,cputime,1.0699999999999998
43269,1741788437.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.61,47.79,cputime,1.18
43264,1741788437.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.51,99.55000000000001,cputime,1.04
43265,1741788438.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.88,45.95,cputime,1.0699999999999998
43267,1741788438.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.29,47.35,cputime,1.06
43266,1741788438.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.35,47.46,cputime,1.1099999999999999
43268,1741788438.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.67,47.730000000000004,cputime,1.06
43271,1741788438.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.45,47.540000000000006,cputime,1.0899999999999999
43270,1741788438.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.599999999999994,47.669999999999995,cputime,1.0699999999999998
43269,1741788438.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.65,47.83,cputime,1.18
43264,1741788438.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.64,99.68,cputime,1.04
43265,1741788439.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.91,45.98,cputime,1.0699999999999998
43267,1741788439.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.34,47.400000000000006,cputime,1.06
43268,1741788439.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.709999999999994,47.769999999999996,cputime,1.06
43266,1741788439.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.39,47.5,cputime,1.1099999999999999
43271,1741788439.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.489999999999995,47.58,cputime,1.0899999999999999
43270,1741788439.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.64,47.71,cputime,1.0699999999999998
43269,1741788439.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.69,47.87,cputime,1.18
43264,1741788439.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.77,99.81,cputime,1.04
43265,1741788440.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,44.95,46.02,cputime,1.0699999999999998
43267,1741788440.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.379999999999995,47.449999999999996,cputime,1.0699999999999998
43271,1741788440.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.519999999999996,47.61,cputime,1.0899999999999999
43266,1741788440.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,46.44,47.55,cputime,1.1099999999999999
43268,1741788440.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,46.75,47.82,cputime,1.0699999999999998
43270,1741788440.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,46.69,47.76,cputime,1.0699999999999998
43269,1741788440.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,46.730000000000004,47.910000000000004,cputime,1.18
43264,1741788440.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,98.9,99.94000000000001,cputime,1.04
43265,1741788441.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,45.0,46.07,cputime,1.0699999999999998
43267,1741788441.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,46.41,47.48,cputime,1.0699999999999998
43271,1741788441.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,46.57,47.66,cputime,1.0899999999999999
