pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
40236,1741901545.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.39,40.29,cputime,0.8999999999999999
40235,1741901545.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.95,40.830000000000005,cputime,0.8799999999999999
40233,1741901545.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.29,40.24,cputime,0.95
40237,1741901545.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.57,40.47,cputime,0.8999999999999999
40231,1741901545.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.61,40.62,cputime,1.01
40232,1741901545.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.58,40.54,cputime,0.96
40234,1741901545.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.510000000000005,40.43000000000001,cputime,0.9199999999999999
40230,1741901545.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.77,80.66,cputime,0.8899999999999999
40237,1741901546.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.61,40.51,cputime,0.8999999999999999
40236,1741901546.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.43,40.33,cputime,0.8999999999999999
40231,1741901546.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.650000000000006,40.67000000000001,cputime,1.02
40233,1741901546.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.33,40.29,cputime,0.96
40235,1741901546.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.0,40.89,cputime,0.8899999999999999
40232,1741901546.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.62,40.589999999999996,cputime,0.97
40234,1741901546.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.54,40.46,cputime,0.9199999999999999
40230,1741901546.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,79.89,80.78,cputime,0.8899999999999999
40233,1741901547.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.379999999999995,40.339999999999996,cputime,0.96
40231,1741901547.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.69,40.71,cputime,1.02
40237,1741901547.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.650000000000006,40.550000000000004,cputime,0.8999999999999999
40236,1741901547.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.47,40.37,cputime,0.8999999999999999
40235,1741901547.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.04,40.93,cputime,0.8899999999999999
40232,1741901547.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.66,40.629999999999995,cputime,0.97
40234,1741901547.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.59,40.510000000000005,cputime,0.9199999999999999
40230,1741901547.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.00999999999999,80.89999999999999,cputime,0.8899999999999999
40236,1741901548.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.510000000000005,40.410000000000004,cputime,0.8999999999999999
40233,1741901548.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.42,40.38,cputime,0.96
40237,1741901548.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.69,40.589999999999996,cputime,0.8999999999999999
40231,1741901548.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.730000000000004,40.75000000000001,cputime,1.02
40235,1741901548.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.07,40.96,cputime,0.8899999999999999
40232,1741901548.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.71,40.68,cputime,0.97
40234,1741901548.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.620000000000005,40.540000000000006,cputime,0.9199999999999999
40230,1741901548.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.14,81.03,cputime,0.8899999999999999
40236,1741901549.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.56,40.46,cputime,0.8999999999999999
40237,1741901549.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.74,40.64,cputime,0.8999999999999999
40231,1741901549.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.769999999999996,40.79,cputime,1.02
40235,1741901549.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.120000000000005,41.010000000000005,cputime,0.8899999999999999
40233,1741901549.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.46,40.42,cputime,0.96
40232,1741901549.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.739999999999995,40.709999999999994,cputime,0.97
40234,1741901549.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.67,40.59,cputime,0.9199999999999999
40230,1741901549.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.27000000000001,81.16000000000001,cputime,0.8899999999999999
40233,1741901550.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.5,40.46,cputime,0.96
40237,1741901550.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.769999999999996,40.67999999999999,cputime,0.9099999999999999
40235,1741901550.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.16,41.05,cputime,0.8899999999999999
40236,1741901550.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.599999999999994,40.49999999999999,cputime,0.8999999999999999
40231,1741901550.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.81,40.84,cputime,1.03
40234,1741901550.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.71,40.63,cputime,0.9199999999999999
40232,1741901550.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.78,40.75,cputime,0.97
40230,1741901550.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.31,81.21000000000001,cputime,0.8999999999999999
40233,1741901551.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.53,40.49,cputime,0.96
40236,1741901551.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.63,40.53,cputime,0.8999999999999999
40235,1741901551.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.2,41.09,cputime,0.8899999999999999
40237,1741901551.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.81,40.72,cputime,0.9099999999999999
40231,1741901551.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.849999999999994,40.879999999999995,cputime,1.03
40234,1741901551.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.75,40.67,cputime,0.9199999999999999
40232,1741901551.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.83,40.8,cputime,0.97
40230,1741901551.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.44,81.34,cputime,0.8999999999999999
40236,1741901552.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.67,40.57,cputime,0.8999999999999999
40237,1741901552.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.86,40.769999999999996,cputime,0.9099999999999999
40233,1741901552.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.58,40.55,cputime,0.97
40231,1741901552.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.9,40.93,cputime,1.03
40235,1741901552.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.24,41.13,cputime,0.8899999999999999
40234,1741901552.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.790000000000006,40.71000000000001,cputime,0.9199999999999999
40232,1741901552.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.86,40.83,cputime,0.97
40230,1741901552.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.56,81.46000000000001,cputime,0.8999999999999999
40236,1741901553.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.72,40.62,cputime,0.8999999999999999
40231,1741901553.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.93,40.96,cputime,1.03
40237,1741901553.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.89,40.8,cputime,0.9099999999999999
40233,1741901553.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.620000000000005,40.59,cputime,0.97
40235,1741901553.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.28,41.17,cputime,0.8899999999999999
40232,1741901553.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.9,40.87,cputime,0.97
40234,1741901553.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.83,40.75,cputime,0.9199999999999999
40230,1741901553.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.69,81.59,cputime,0.8999999999999999
40236,1741901554.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.75,40.65,cputime,0.8999999999999999
40237,1741901554.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.93,40.85,cputime,0.9199999999999999
40235,1741901554.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.32,41.21,cputime,0.8899999999999999
40231,1741901554.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.97,41.0,cputime,1.03
40233,1741901554.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.65,40.62,cputime,0.97
40232,1741901554.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.95,40.92,cputime,0.97
40234,1741901554.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.87,40.79,cputime,0.9199999999999999
40230,1741901554.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.8,81.7,cputime,0.8999999999999999
40237,1741901555.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.97,40.89,cputime,0.9199999999999999
40236,1741901555.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.790000000000006,40.690000000000005,cputime,0.8999999999999999
40235,1741901555.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.36,41.25,cputime,0.8899999999999999
40233,1741901555.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.7,40.67,cputime,0.97
40231,1741901555.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.010000000000005,41.040000000000006,cputime,1.03
40232,1741901555.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.980000000000004,40.95,cputime,0.97
40234,1741901555.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.91,40.83,cputime,0.9199999999999999
40230,1741901555.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,80.93,81.83000000000001,cputime,0.8999999999999999
40231,1741901556.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.05,41.08,cputime,1.03
40236,1741901556.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.84,40.74,cputime,0.8999999999999999
40237,1741901556.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.010000000000005,40.93000000000001,cputime,0.9199999999999999
40235,1741901556.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.400000000000006,41.290000000000006,cputime,0.8899999999999999
40233,1741901556.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.74,40.71,cputime,0.97
40232,1741901556.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.03,41.0,cputime,0.97
40234,1741901556.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.95,40.870000000000005,cputime,0.9199999999999999
40230,1741901556.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,81.05,81.96,cputime,0.9099999999999999
40237,1741901557.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.05,40.97,cputime,0.9199999999999999
40233,1741901557.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.769999999999996,40.739999999999995,cputime,0.97
40236,1741901557.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.87,40.769999999999996,cputime,0.8999999999999999
40235,1741901557.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.44,41.33,cputime,0.8899999999999999
40231,1741901557.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.09,41.120000000000005,cputime,1.03
40234,1741901557.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.989999999999995,40.91,cputime,0.9199999999999999
40232,1741901557.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.07,41.04,cputime,0.97
40230,1741901557.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,81.1,82.00999999999999,cputime,0.9099999999999999
40233,1741901558.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.82,40.79,cputime,0.97
40236,1741901558.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.92,40.82,cputime,0.8999999999999999
40231,1741901558.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.129999999999995,41.16,cputime,1.03
40237,1741901558.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.099999999999994,41.019999999999996,cputime,0.9199999999999999
40235,1741901558.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.48,41.379999999999995,cputime,0.8999999999999999
40232,1741901558.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.1,41.07,cputime,0.97
40230,1741901558.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,81.23,82.14,cputime,0.9099999999999999
40234,1741901558.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.03,40.95,cputime,0.9199999999999999
40236,1741901559.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.95,40.85,cputime,0.8999999999999999
40233,1741901559.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.86,40.83,cputime,0.97
40232,1741901559.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.14,41.11,cputime,0.97
40231,1741901559.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.17,41.2,cputime,1.03
40237,1741901559.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.13,41.050000000000004,cputime,0.9199999999999999
40235,1741901559.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.52,41.42,cputime,0.8999999999999999
40234,1741901559.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.07,40.99,cputime,0.9199999999999999
40230,1741901559.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,81.34,82.25,cputime,0.9099999999999999
40233,1741901560.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.89,40.87,cputime,0.98
40231,1741901560.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.22,41.25,cputime,1.03
40236,1741901560.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.989999999999995,40.89999999999999,cputime,0.9099999999999999
40234,1741901560.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.11,41.04,cputime,0.9299999999999999
40237,1741901560.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.18,41.1,cputime,0.9199999999999999
40232,1741901560.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.19,41.169999999999995,cputime,0.98
40235,1741901560.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.56,41.46,cputime,0.8999999999999999
40230,1741901560.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,81.47,82.38,cputime,0.9099999999999999
40232,1741901561.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.22,41.199999999999996,cputime,0.98
40236,1741901561.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.04,40.949999999999996,cputime,0.9099999999999999
40237,1741901561.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.209999999999994,41.129999999999995,cputime,0.9199999999999999
40234,1741901561.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.16,41.089999999999996,cputime,0.9299999999999999
40231,1741901561.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.25,41.28,cputime,1.03
40235,1741901561.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.599999999999994,41.49999999999999,cputime,0.8999999999999999
40233,1741901561.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.94,40.919999999999995,cputime,0.98
40230,1741901561.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,81.59,82.5,cputime,0.9099999999999999
40233,1741901562.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.97,40.949999999999996,cputime,0.98
40231,1741901562.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.29,41.32,cputime,1.03
40236,1741901562.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.07,40.98,cputime,0.9099999999999999
40235,1741901562.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.629999999999995,41.53999999999999,cputime,0.9099999999999999
40237,1741901562.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.25,41.17,cputime,0.9199999999999999
40232,1741901562.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.269999999999996,41.26,cputime,0.99
40234,1741901562.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.19,41.129999999999995,cputime,0.94
