pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14607,1741788450.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.57,48.66,cputime,1.0899999999999999,,,,,,,,
14609,1741788450.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.94,48.98,cputime,1.04,,,,,,,,
14582,1741788450.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.3,49.419999999999995,cputime,1.1199999999999999,,,,,,,,
14581,1741788450.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.68,115.27000000000001,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.78,0.8200000000000001,,
14607,1741788451.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.61,48.7,cputime,1.0899999999999999,,,,,,,,
14608,1741788451.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.09,49.160000000000004,cputime,1.0699999999999998,,,,,,,,
14588,1741788451.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.06,49.120000000000005,cputime,1.06,,,,,,,,
14609,1741788451.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,47.980000000000004,49.02,cputime,1.04,,,,,,,,
14583,1741788451.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.08,49.19,cputime,1.1099999999999999,,,,,,,,
14589,1741788451.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,47.96,49.05,cputime,1.0899999999999999,,,,,,,,
14582,1741788451.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.34,49.46,cputime,1.1199999999999999,,,,,,,,
14581,1741788451.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.81,115.41000000000001,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.79,0.8200000000000001,,
14607,1741788452.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.64,48.730000000000004,cputime,1.0899999999999999,,,,,,,,
14588,1741788452.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.1,49.160000000000004,cputime,1.06,,,,,,,,
14583,1741788452.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.120000000000005,49.230000000000004,cputime,1.1099999999999999,,,,,,,,
14609,1741788452.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.019999999999996,49.059999999999995,cputime,1.04,,,,,,,,
14589,1741788452.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.0,49.09,cputime,1.0899999999999999,,,,,,,,
14582,1741788452.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.38,49.5,cputime,1.1199999999999999,,,,,,,,
14608,1741788452.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.13,49.2,cputime,1.0699999999999998,,,,,,,,
14581,1741788452.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,101.94,115.55,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.799999999999999,0.8200000000000001,,
14607,1741788453.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.69,48.78,cputime,1.0899999999999999,,,,,,,,
14589,1741788453.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.05,49.14,cputime,1.0899999999999999,,,,,,,,
14609,1741788453.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.06,49.1,cputime,1.04,,,,,,,,
14588,1741788453.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.14,49.2,cputime,1.06,,,,,,,,
14608,1741788453.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.18,49.25,cputime,1.0699999999999998,,,,,,,,
14583,1741788453.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.16,49.269999999999996,cputime,1.1099999999999999,,,,,,,,
14582,1741788453.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.42,49.54,cputime,1.1199999999999999,,,,,,,,
14581,1741788453.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.08,115.7,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.81,0.8200000000000001,,
14607,1741788454.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.730000000000004,48.82000000000001,cputime,1.0899999999999999,,,,,,,,
14589,1741788454.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.09,49.18000000000001,cputime,1.0899999999999999,,,,,,,,
14588,1741788454.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.18,49.24,cputime,1.06,,,,,,,,
14609,1741788454.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.099999999999994,49.13999999999999,cputime,1.04,,,,,,,,
14583,1741788454.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.2,49.31,cputime,1.1099999999999999,,,,,,,,
14608,1741788454.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.21,49.28,cputime,1.0699999999999998,,,,,,,,
14582,1741788454.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.47,49.589999999999996,cputime,1.1199999999999999,,,,,,,,
14581,1741788454.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.22,115.85000000000001,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.82,0.8200000000000001,,
14607,1741788455.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.769999999999996,48.86,cputime,1.0899999999999999,,,,,,,,
14609,1741788455.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.14,49.18,cputime,1.04,,,,,,,,
14582,1741788455.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.519999999999996,49.63999999999999,cputime,1.1199999999999999,,,,,,,,
14588,1741788455.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.230000000000004,49.290000000000006,cputime,1.06,,,,,,,,
14583,1741788455.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.239999999999995,49.349999999999994,cputime,1.1099999999999999,,,,,,,,
14608,1741788455.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.26,49.33,cputime,1.0699999999999998,,,,,,,,
14589,1741788455.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.13,49.22,cputime,1.0899999999999999,,,,,,,,
14581,1741788455.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.38,116.02,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.83,0.8200000000000001,,
14607,1741788456.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.81,48.900000000000006,cputime,1.0899999999999999,,,,,,,,
14589,1741788456.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.17,49.27,cputime,1.1,,,,,,,,
14588,1741788456.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.269999999999996,49.339999999999996,cputime,1.0699999999999998,,,,,,,,
14609,1741788456.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.19,49.23,cputime,1.04,,,,,,,,
14583,1741788456.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.28,49.39,cputime,1.1099999999999999,,,,,,,,
14582,1741788456.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.55,49.68,cputime,1.13,,,,,,,,
14608,1741788456.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.3,49.37,cputime,1.0699999999999998,,,,,,,,
14581,1741788456.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.41999999999999,116.05999999999999,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.83,0.8200000000000001,,
14609,1741788457.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.23,49.269999999999996,cputime,1.04,,,,,,,,
14588,1741788457.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.32,49.39,cputime,1.0699999999999998,,,,,,,,
14607,1741788457.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.86,48.95,cputime,1.0899999999999999,,,,,,,,
14589,1741788457.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.22,49.32,cputime,1.1,,,,,,,,
14583,1741788457.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.33,49.44,cputime,1.1099999999999999,,,,,,,,
14582,1741788457.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.59,49.720000000000006,cputime,1.13,,,,,,,,
14608,1741788457.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.35,49.42,cputime,1.0699999999999998,,,,,,,,
14581,1741788457.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.55000000000001,116.20000000000002,cputime,1.14,0.29000000000000004,0.51,0.74,0.31,9.84,0.8200000000000001,,
14607,1741788458.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.9,49.0,cputime,1.1,,,,,,,,
14589,1741788458.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.26,49.36,cputime,1.1,,,,,,,,
14582,1741788458.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.64,49.78,cputime,1.14,,,,,,,,
14588,1741788458.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.349999999999994,49.419999999999995,cputime,1.0699999999999998,,,,,,,,
14583,1741788458.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.37,49.489999999999995,cputime,1.1199999999999999,,,,,,,,
14609,1741788458.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.269999999999996,49.309999999999995,cputime,1.04,,,,,,,,
14608,1741788458.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.379999999999995,49.449999999999996,cputime,1.0699999999999998,,,,,,,,
14581,1741788458.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.69,116.37,cputime,1.15,0.29000000000000004,0.51,0.75,0.31,9.85,0.8200000000000001,,
14607,1741788459.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.93000000000001,49.03000000000001,cputime,1.1,,,,,,,,
14588,1741788459.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.4,49.47,cputime,1.0699999999999998,,,,,,,,
14609,1741788459.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.31,49.35,cputime,1.04,,,,,,,,
14583,1741788459.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.42,49.54,cputime,1.1199999999999999,,,,,,,,
14589,1741788459.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.3,49.4,cputime,1.1,,,,,,,,
14608,1741788459.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.43,49.5,cputime,1.0699999999999998,,,,,,,,
14582,1741788459.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.67,49.81,cputime,1.14,,,,,,,,
14581,1741788459.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.83,116.53000000000002,cputime,1.15,0.29000000000000004,0.51,0.75,0.31,9.86,0.8300000000000001,,
14608,1741788460.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.47,49.54,cputime,1.0699999999999998,,,,,,,,
14588,1741788460.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.44,49.51,cputime,1.0699999999999998,,,,,,,,
14607,1741788460.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,47.980000000000004,49.080000000000005,cputime,1.1,,,,,,,,
14589,1741788460.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.34,49.440000000000005,cputime,1.1,,,,,,,,
14609,1741788460.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.36,49.4,cputime,1.04,,,,,,,,
14582,1741788460.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.72,49.86,cputime,1.14,,,,,,,,
14583,1741788460.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.45,49.57,cputime,1.1199999999999999,,,,,,,,
14581,1741788460.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,102.97,116.69000000000001,cputime,1.15,0.3,0.51,0.75,0.31,9.87,0.8300000000000001,,
14607,1741788461.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,48.03,49.13,cputime,1.1,,,,,,,,
14608,1741788461.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.519999999999996,49.589999999999996,cputime,1.0699999999999998,,,,,,,,
14609,1741788461.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.4,49.44,cputime,1.04,,,,,,,,
14588,1741788461.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.480000000000004,49.550000000000004,cputime,1.0699999999999998,,,,,,,,
14583,1741788461.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.5,49.63,cputime,1.13,,,,,,,,
14589,1741788461.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.379999999999995,49.48,cputime,1.1,,,,,,,,
14582,1741788461.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.760000000000005,49.900000000000006,cputime,1.14,,,,,,,,
14581,1741788461.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,103.11,116.84,cputime,1.15,0.3,0.51,0.75,0.31,9.879999999999999,0.8300000000000001,,
14607,1741788462.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,48.07,49.17,cputime,1.1,,,,,,,,
14583,1741788462.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.54,49.67,cputime,1.13,,,,,,,,
14609,1741788462.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.44,49.48,cputime,1.04,,,,,,,,
14589,1741788462.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.42,49.52,cputime,1.1,,,,,,,,
14588,1741788462.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.519999999999996,49.589999999999996,cputime,1.0699999999999998,,,,,,,,
14582,1741788462.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.81,49.95,cputime,1.14,,,,,,,,
14608,1741788462.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.55,49.62,cputime,1.0699999999999998,,,,,,,,
14581,1741788462.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,103.27000000000001,117.01000000000002,cputime,1.15,0.3,0.51,0.75,0.31,9.889999999999999,0.8300000000000001,,
14588,1741788463.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.56,49.63,cputime,1.0699999999999998,,,,,,,,
14608,1741788463.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.599999999999994,49.67999999999999,cputime,1.08,,,,,,,,
14589,1741788463.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.46,49.56,cputime,1.1,,,,,,,,
14609,1741788463.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.480000000000004,49.52,cputime,1.04,,,,,,,,
14607,1741788463.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,48.099999999999994,49.209999999999994,cputime,1.1099999999999999,,,,,,,,
14583,1741788463.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.57,49.7,cputime,1.13,,,,,,,,
14582,1741788463.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.85,49.99,cputime,1.14,,,,,,,,
14581,1741788463.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,103.32,117.06,cputime,1.15,0.3,0.51,0.75,0.31,9.889999999999999,0.8300000000000001,,
14607,1741788464.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,48.150000000000006,49.260000000000005,cputime,1.1099999999999999,,,,,,,,
14609,1741788464.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.53,49.57,cputime,1.04,,,,,,,,
14588,1741788464.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.61,49.68,cputime,1.0699999999999998,,,,,,,,
14583,1741788464.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.620000000000005,49.75000000000001,cputime,1.13,,,,,,,,
14589,1741788464.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.510000000000005,49.61000000000001,cputime,1.1,,,,,,,,
14608,1741788464.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.64,49.72,cputime,1.08,,,,,,,,
14582,1741788464.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.89,50.03,cputime,1.14,,,,,,,,
14581,1741788464.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,103.44999999999999,117.2,cputime,1.15,0.3,0.51,0.75,0.31,9.9,0.8300000000000001,,
14607,1741788465.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,48.18,49.29,cputime,1.1099999999999999,,,,,,,,
14582,1741788465.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.93,50.07,cputime,1.14,,,,,,,,
14609,1741788465.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.56,49.6,cputime,1.04,,,,,,,,
14588,1741788465.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.64,49.71,cputime,1.0699999999999998,,,,,,,,
14589,1741788465.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.54,49.64,cputime,1.1,,,,,,,,
14608,1741788465.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.67,49.75,cputime,1.08,,,,,,,,
14583,1741788465.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.66,49.79,cputime,1.13,,,,,,,,
14581,1741788465.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,103.59,117.34000000000002,cputime,1.15,0.3,0.51,0.75,0.31,9.9,0.8300000000000001,,
14607,1741788466.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,48.22,49.33,cputime,1.1099999999999999,,,,,,,,
14609,1741788466.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,48.6,49.64,cputime,1.04,,,,,,,,
14608,1741788466.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.72,49.8,cputime,1.08,,,,,,,,
14588,1741788466.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,48.68,49.75,cputime,1.0699999999999998,,,,,,,,
14583,1741788466.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,48.7,49.830000000000005,cputime,1.13,,,,,,,,
14589,1741788466.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,48.58,49.68,cputime,1.1,,,,,,,,
14582,1741788466.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,48.96,50.1,cputime,1.14,,,,,,,,
