pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
107719,1741862089.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,84.59,86.55,cputime,1.9600000000000002
107786,1741862090.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.45,44.42,cputime,1.97
107787,1741862090.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.730000000000004,44.690000000000005,cputime,1.96
107784,1741862090.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.25,44.2,cputime,1.95
107748,1741862090.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.6,44.6,cputime,2.0
107749,1741862090.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.44,44.379999999999995,cputime,1.94
107783,1741862090.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.370000000000005,44.400000000000006,cputime,2.03
107785,1741862090.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.71,44.67,cputime,1.96
107719,1741862090.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,84.71,86.66999999999999,cputime,1.9600000000000002
107783,1741862091.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.42,44.45,cputime,2.03
107784,1741862091.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.29,44.24,cputime,1.95
107786,1741862091.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.480000000000004,44.45,cputime,1.97
107787,1741862091.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.760000000000005,44.720000000000006,cputime,1.96
107749,1741862091.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.48,44.419999999999995,cputime,1.94
107748,1741862091.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.64,44.64,cputime,2.0
107785,1741862091.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.74,44.71,cputime,1.97
107719,1741862091.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,84.75,86.71,cputime,1.9600000000000002
107786,1741862092.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.519999999999996,44.489999999999995,cputime,1.97
107783,1741862092.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.46,44.49,cputime,2.03
107784,1741862092.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.34,44.290000000000006,cputime,1.95
107749,1741862092.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.519999999999996,44.459999999999994,cputime,1.94
107748,1741862092.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.69,44.69,cputime,2.0
107785,1741862092.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.790000000000006,44.760000000000005,cputime,1.97
107787,1741862092.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.8,44.76,cputime,1.96
107719,1741862092.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,84.89,86.85,cputime,1.9600000000000002
107784,1741862093.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.370000000000005,44.32000000000001,cputime,1.95
107786,1741862093.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.56,44.53,cputime,1.97
107787,1741862093.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.849999999999994,44.809999999999995,cputime,1.96
107783,1741862093.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.489999999999995,44.519999999999996,cputime,2.03
107749,1741862093.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.56,44.510000000000005,cputime,1.95
107748,1741862093.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.72,44.73,cputime,2.01
107785,1741862093.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.83,44.8,cputime,1.97
107719,1741862093.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.02,86.99,cputime,1.97
107748,1741862094.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.760000000000005,44.77,cputime,2.01
107784,1741862094.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.41,44.36,cputime,1.95
107783,1741862094.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.540000000000006,44.57000000000001,cputime,2.03
107786,1741862094.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.6,44.57,cputime,1.97
107749,1741862094.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.599999999999994,44.55,cputime,1.95
107785,1741862094.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.86,44.83,cputime,1.97
107787,1741862094.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.88,44.84,cputime,1.96
107719,1741862094.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.14,87.11,cputime,1.97
107784,1741862095.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.46,44.410000000000004,cputime,1.95
107786,1741862095.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.64,44.61,cputime,1.97
107783,1741862095.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.58,44.61,cputime,2.03
107749,1741862095.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.64,44.59,cputime,1.95
107748,1741862095.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.81,44.82,cputime,2.01
107785,1741862095.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.91,44.879999999999995,cputime,1.97
107787,1741862095.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.92,44.89,cputime,1.97
107719,1741862095.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.25,87.22,cputime,1.97
107786,1741862096.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.67,44.64,cputime,1.97
107784,1741862096.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.49,44.440000000000005,cputime,1.95
107783,1741862096.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.61,44.64,cputime,2.03
107749,1741862096.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.68,44.63,cputime,1.95
107785,1741862096.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.95,44.92,cputime,1.97
107787,1741862096.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,42.97,44.94,cputime,1.97
107748,1741862096.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.84,44.85,cputime,2.01
107719,1741862096.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.37,87.34,cputime,1.97
107786,1741862097.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.72,44.699999999999996,cputime,1.98
107784,1741862097.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.53,44.49,cputime,1.96
107749,1741862097.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.72,44.67,cputime,1.95
107783,1741862097.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.66,44.699999999999996,cputime,2.04
107787,1741862097.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.0,44.97,cputime,1.97
107785,1741862097.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,42.980000000000004,44.96,cputime,1.98
107748,1741862097.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.88,44.89,cputime,2.01
107719,1741862097.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.5,87.47,cputime,1.97
107786,1741862098.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.760000000000005,44.74,cputime,1.98
107783,1741862098.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.7,44.74,cputime,2.04
107749,1741862098.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.760000000000005,44.71000000000001,cputime,1.95
107748,1741862098.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.93,44.94,cputime,2.01
107784,1741862098.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.57,44.53,cputime,1.96
107785,1741862098.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.03,45.01,cputime,1.98
107787,1741862098.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.05,45.019999999999996,cputime,1.97
107719,1741862098.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.55,87.52,cputime,1.97
107784,1741862099.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.61,44.57,cputime,1.96
107786,1741862099.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.8,44.779999999999994,cputime,1.98
107783,1741862099.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.730000000000004,44.78,cputime,2.05
107749,1741862099.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.8,44.76,cputime,1.96
107748,1741862099.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,42.959999999999994,44.98,cputime,2.02
107785,1741862099.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.07,45.05,cputime,1.98
107719,1741862099.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.68,87.65,cputime,1.97
107787,1741862099.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.09,45.06,cputime,1.97
107787,1741862100.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.12,45.089999999999996,cputime,1.97
107749,1741862100.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.84,44.800000000000004,cputime,1.96
107785,1741862100.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.1,45.08,cputime,1.98
107783,1741862100.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.78,44.83,cputime,2.05
107748,1741862100.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.0,45.02,cputime,2.02
107784,1741862100.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.66,44.62,cputime,1.96
107786,1741862100.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.84,44.82,cputime,1.98
107719,1741862100.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.8,87.77,cputime,1.97
107786,1741862101.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.88,44.870000000000005,cputime,1.99
107784,1741862101.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.69,44.65,cputime,1.96
107748,1741862101.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.04,45.06,cputime,2.02
107783,1741862101.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.81,44.86,cputime,2.05
107749,1741862101.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.879999999999995,44.839999999999996,cputime,1.96
107785,1741862101.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.14,45.12,cputime,1.98
107787,1741862101.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.17,45.15,cputime,1.98
107719,1741862101.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,85.92999999999999,87.91,cputime,1.98
107786,1741862102.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.91,44.9,cputime,1.99
107784,1741862102.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.730000000000004,44.690000000000005,cputime,1.96
107783,1741862102.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.85,44.9,cputime,2.05
107749,1741862102.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.92,44.88,cputime,1.96
107748,1741862102.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.08,45.1,cputime,2.02
107787,1741862102.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.21,45.19,cputime,1.98
107785,1741862102.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.19,45.169999999999995,cputime,1.98
107719,1741862102.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,86.05,88.03,cputime,1.98
107786,1741862103.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,42.959999999999994,44.949999999999996,cputime,1.99
107749,1741862103.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,42.96,44.92,cputime,1.96
107783,1741862103.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.9,44.96,cputime,2.06
107784,1741862103.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.760000000000005,44.730000000000004,cputime,1.97
107787,1741862103.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.239999999999995,45.23,cputime,1.99
107785,1741862103.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.22,45.199999999999996,cputime,1.98
107748,1741862103.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.12,45.14,cputime,2.02
107719,1741862103.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,86.17,88.15,cputime,1.98
107786,1741862104.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,43.0,44.99,cputime,1.99
107784,1741862104.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.81,44.78,cputime,1.97
107748,1741862104.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.16,45.18,cputime,2.02
107783,1741862104.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.93000000000001,44.99000000000001,cputime,2.06
107749,1741862104.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.0,44.96,cputime,1.96
107785,1741862104.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.269999999999996,45.24999999999999,cputime,1.98
107787,1741862104.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.29,45.28,cputime,1.99
107719,1741862104.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,86.3,88.28,cputime,1.98
107786,1741862105.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,43.03,45.02,cputime,1.99
107784,1741862105.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.85,44.82,cputime,1.97
107749,1741862105.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.04,45.01,cputime,1.97
107783,1741862105.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,42.97,45.03,cputime,2.06
107787,1741862105.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.33,45.32,cputime,1.99
107785,1741862105.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.31,45.300000000000004,cputime,1.99
107748,1741862105.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.2,45.220000000000006,cputime,2.02
107719,1741862105.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,86.44,88.42999999999999,cputime,1.99
107786,1741862106.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,43.08,45.07,cputime,1.99
107784,1741862106.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.89,44.86,cputime,1.97
107783,1741862106.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,43.019999999999996,45.08,cputime,2.06
107749,1741862106.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.07,45.04,cputime,1.97
107787,1741862106.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.36,45.35,cputime,1.99
107785,1741862106.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.349999999999994,45.339999999999996,cputime,1.99
107748,1741862106.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.239999999999995,45.26,cputime,2.02
107719,1741862106.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,86.49000000000001,88.48,cputime,1.99
107786,1741862107.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,43.12,45.12,cputime,2.0
107749,1741862107.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.120000000000005,45.09,cputime,1.97
107784,1741862107.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.93,44.9,cputime,1.97
107748,1741862107.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,43.28,45.31,cputime,2.03
107783,1741862107.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,43.05,45.11,cputime,2.06
107787,1741862107.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,43.41,45.41,cputime,2.0
107785,1741862107.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,43.39,45.38,cputime,1.99
107719,1741862107.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,86.6,88.58999999999999,cputime,1.99
107786,1741862108.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,43.15,45.15,cputime,2.0
107749,1741862108.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,43.16,45.129999999999995,cputime,1.97
107783,1741862108.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,43.09,45.150000000000006,cputime,2.06
107784,1741862108.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,42.97,44.94,cputime,1.97
